metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
IGD,GA_Energy_Dominance,NSGA-II_PC90,0.087806,0.23983949999999998,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SA_Energy_Dominance,0.087806,0.208627,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SA_Energy_Dominance_PC50,0.087806,0.218287,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SA_Energy_Dominance_PC60,0.087806,0.2084625,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SA_Energy_Dominance_PC70,0.087806,0.19626549999999998,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SA_Energy_Dominance_PC80,0.087806,0.202832,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SA_Energy_Dominance_PC90,0.087806,0.208503,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.087806,0.546191,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC50,0.087806,0.466149,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC60,0.087806,0.49039350000000004,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC70,0.087806,0.504564,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC80,0.087806,0.522256,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.087806,0.5320725,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SPEA-II,0.087806,0.27304649999999997,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SPEA-II_PC50,0.087806,0.3260275,0.0,0.0004824029369616678,0.0859375,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SPEA-II_PC60,0.087806,0.3195445,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SPEA-II_PC70,0.087806,0.290165,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SPEA-II_PC80,0.087806,0.30885799999999997,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance,SPEA-II_PC90,0.087806,0.264889,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC60,0.2302335,0.1885485,0.0,0.0004824029369616678,0.73046875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC70,0.2302335,0.15867,1.0,0.0005846589627127585,0.83203125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC80,0.2302335,0.1413045,14.0,0.0056675638015142304,0.76953125,16,0.9861561014634761,False
IGD,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC90,0.2302335,0.096927,0.0,0.0004824029369616678,0.89453125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance,0.2302335,0.502637,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC50,0.2302335,0.48451,2.0,0.0007068086963808451,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC60,0.2302335,0.47904800000000003,2.0,0.0007068086963808451,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC70,0.2302335,0.47285699999999997,2.0,0.0007068086963808451,0.1328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC80,0.2302335,0.48457249999999996,4.0,0.0010252415986360397,0.12890625,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC90,0.2302335,0.49928,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,NSGA-II,0.2302335,0.2479775,61.0,0.7367901810877748,0.4140625,16,1.0,False
IGD,GA_Energy_Dominance_PC50,NSGA-II_PC50,0.2302335,0.3099915,6.0,0.0014722967713292068,0.25390625,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,NSGA-II_PC60,0.2302335,0.282812,18.0,0.010479750627497175,0.30078125,16,1.0,False
IGD,GA_Energy_Dominance_PC50,NSGA-II_PC70,0.2302335,0.279888,39.0,0.14056240536030606,0.32421875,16,1.0,False
IGD,GA_Energy_Dominance_PC50,NSGA-II_PC80,0.2302335,0.270279,21.0,0.01619647792890322,0.3125,16,1.0,False
IGD,GA_Energy_Dominance_PC50,NSGA-II_PC90,0.2302335,0.23983949999999998,52.0,0.4228503923317617,0.46484375,16,1.0,False
IGD,GA_Energy_Dominance_PC50,SA_Energy_Dominance,0.2302335,0.208627,29.0,0.04650424246480411,0.67578125,16,1.0,False
IGD,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC50,0.2302335,0.218287,21.0,0.01619647792890322,0.59765625,16,1.0,False
IGD,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC60,0.2302335,0.2084625,4.0,0.0010252415986360397,0.66796875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC70,0.2302335,0.19626549999999998,0.0,0.0004824029369616678,0.76171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC80,0.2302335,0.202832,13.0,0.004830456232376434,0.78125,16,0.8791430342925111,False
IGD,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC90,0.2302335,0.208503,20.0,0.01404280667398794,0.71484375,16,1.0,False
IGD,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance,0.2302335,0.546191,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC50,0.2302335,0.466149,3.0,0.0008523328835916555,0.12890625,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC60,0.2302335,0.49039350000000004,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC70,0.2302335,0.504564,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC80,0.2302335,0.522256,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC90,0.2302335,0.5320725,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,SPEA-II,0.2302335,0.27304649999999997,50.0,0.3655165351845415,0.33203125,16,1.0,False
IGD,GA_Energy_Dominance_PC50,SPEA-II_PC50,0.2302335,0.3260275,2.0,0.0007068086963808451,0.24609375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC50,SPEA-II_PC60,0.2302335,0.3195445,11.0,0.003482994545624729,0.265625,16,0.6791839363968222,False
IGD,GA_Energy_Dominance_PC50,SPEA-II_PC70,0.2302335,0.290165,28.0,0.04110231859150182,0.30078125,16,1.0,False
IGD,GA_Energy_Dominance_PC50,SPEA-II_PC80,0.2302335,0.30885799999999997,11.0,0.003482994545624729,0.265625,16,0.6791839363968222,False
IGD,GA_Energy_Dominance_PC50,SPEA-II_PC90,0.2302335,0.264889,62.0,0.776105215665758,0.3515625,16,1.0,False
IGD,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC70,0.1885485,0.15867,4.0,0.0010252415986360397,0.66796875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC80,0.1885485,0.1413045,42.0,0.18731170126776808,0.6875,16,1.0,False
IGD,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC90,0.1885485,0.096927,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance,0.1885485,0.502637,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC50,0.1885485,0.48451,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC60,0.1885485,0.47904800000000003,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC70,0.1885485,0.47285699999999997,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC80,0.1885485,0.48457249999999996,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC90,0.1885485,0.49928,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,NSGA-II,0.1885485,0.2479775,12.0,0.004106838608215924,0.265625,16,0.7802993355610255,False
IGD,GA_Energy_Dominance_PC60,NSGA-II_PC50,0.1885485,0.3099915,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,NSGA-II_PC60,0.1885485,0.282812,3.0,0.0008523328835916555,0.14453125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,NSGA-II_PC70,0.1885485,0.279888,2.0,0.0007068086963808451,0.15625,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,NSGA-II_PC80,0.1885485,0.270279,0.0,0.0004824029369616678,0.171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,NSGA-II_PC90,0.1885485,0.23983949999999998,17.0,0.009020061969433613,0.28125,16,1.0,False
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance,0.1885485,0.208627,51.0,0.39355134840073713,0.4140625,16,1.0,False
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC50,0.1885485,0.218287,18.0,0.010479750627497175,0.3125,16,1.0,False
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC60,0.1885485,0.2084625,33.0,0.07443137895800511,0.37109375,16,1.0,False
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC70,0.1885485,0.19626549999999998,62.0,0.776105215665758,0.4375,16,1.0,False
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC80,0.1885485,0.202832,66.0,0.9381755532942344,0.46484375,16,1.0,False
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC90,0.1885485,0.208503,54.0,0.48513443056230465,0.375,16,1.0,False
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance,0.1885485,0.546191,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC50,0.1885485,0.466149,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.1885485,0.49039350000000004,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC70,0.1885485,0.504564,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC80,0.1885485,0.522256,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.1885485,0.5320725,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,SPEA-II,0.1885485,0.27304649999999997,1.0,0.0005846589627127585,0.17578125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,SPEA-II_PC50,0.1885485,0.3260275,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,SPEA-II_PC60,0.1885485,0.3195445,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,SPEA-II_PC70,0.1885485,0.290165,3.0,0.0008523328835916555,0.1328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,SPEA-II_PC80,0.1885485,0.30885799999999997,0.0,0.0004824029369616678,0.1328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC60,SPEA-II_PC90,0.1885485,0.264889,3.0,0.0008523328835916555,0.1953125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,GA_Energy_Dominance_PC80,0.15867,0.1413045,67.0,0.979373483767223,0.53515625,16,1.0,False
IGD,GA_Energy_Dominance_PC70,GA_Energy_Dominance_PC90,0.15867,0.096927,2.0,0.0007068086963808451,0.8671875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance,0.15867,0.502637,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC50,0.15867,0.48451,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC60,0.15867,0.47904800000000003,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC70,0.15867,0.47285699999999997,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC80,0.15867,0.48457249999999996,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,GA_WaitingTime_Dominance_PC90,0.15867,0.49928,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,NSGA-II,0.15867,0.2479775,4.0,0.0010252415986360397,0.12890625,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,NSGA-II_PC50,0.15867,0.3099915,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,NSGA-II_PC60,0.15867,0.282812,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,NSGA-II_PC70,0.15867,0.279888,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,NSGA-II_PC80,0.15867,0.270279,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,NSGA-II_PC90,0.15867,0.23983949999999998,5.0,0.0012301395553730998,0.14453125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,SA_Energy_Dominance,0.15867,0.208627,19.0,0.012145952364550183,0.26171875,16,1.0,False
IGD,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC50,0.15867,0.218287,7.0,0.0017577245551541054,0.21875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC60,0.15867,0.2084625,4.0,0.0010252415986360397,0.265625,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC70,0.15867,0.19626549999999998,14.0,0.0056675638015142304,0.30078125,16,0.9861561014634761,False
IGD,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC80,0.15867,0.202832,30.0,0.05249173914652672,0.33203125,16,1.0,False
IGD,GA_Energy_Dominance_PC70,SA_Energy_Dominance_PC90,0.15867,0.208503,19.0,0.012145952364550183,0.2890625,16,1.0,False
IGD,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance,0.15867,0.546191,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC50,0.15867,0.466149,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC60,0.15867,0.49039350000000004,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC70,0.15867,0.504564,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC80,0.15867,0.522256,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC90,0.15867,0.5320725,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,SPEA-II,0.15867,0.27304649999999997,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,SPEA-II_PC50,0.15867,0.3260275,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,SPEA-II_PC60,0.15867,0.3195445,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,SPEA-II_PC70,0.15867,0.290165,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,SPEA-II_PC80,0.15867,0.30885799999999997,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC70,SPEA-II_PC90,0.15867,0.264889,2.0,0.0007068086963808451,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,GA_Energy_Dominance_PC90,0.1413045,0.096927,0.0,0.0004824029369616678,0.84765625,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance,0.1413045,0.502637,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC50,0.1413045,0.48451,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC60,0.1413045,0.47904800000000003,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC70,0.1413045,0.47285699999999997,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC80,0.1413045,0.48457249999999996,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC90,0.1413045,0.49928,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,NSGA-II,0.1413045,0.2479775,15.0,0.00663337546348286,0.2734375,16,1.0,False
IGD,GA_Energy_Dominance_PC80,NSGA-II_PC50,0.1413045,0.3099915,4.0,0.0010252415986360397,0.12109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,NSGA-II_PC60,0.1413045,0.282812,7.0,0.0028655948078217808,0.177734375,16,0.5817157459878215,False
IGD,GA_Energy_Dominance_PC80,NSGA-II_PC70,0.1413045,0.279888,8.0,0.00209325668931859,0.171875,16,0.4584232149607712,False
IGD,GA_Energy_Dominance_PC80,NSGA-II_PC80,0.1413045,0.270279,10.0,0.0029466029068054844,0.19921875,16,0.5952137871747079,False
IGD,GA_Energy_Dominance_PC80,NSGA-II_PC90,0.1413045,0.23983949999999998,15.0,0.00663337546348286,0.2734375,16,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance,0.1413045,0.208627,32.0,0.06640776501248746,0.3046875,16,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC50,0.1413045,0.218287,18.0,0.010479750627497175,0.26171875,16,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC60,0.1413045,0.2084625,29.0,0.04650424246480411,0.296875,16,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC70,0.1413045,0.19626549999999998,37.0,0.11476850169649766,0.30078125,16,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC80,0.1413045,0.202832,44.0,0.2243065711972716,0.31640625,16,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC90,0.1413045,0.208503,35.0,0.09285327193023285,0.296875,16,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance,0.1413045,0.546191,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC50,0.1413045,0.466149,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC60,0.1413045,0.49039350000000004,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC70,0.1413045,0.504564,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.1413045,0.522256,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.1413045,0.5320725,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,SPEA-II,0.1413045,0.27304649999999997,6.0,0.0014722967713292068,0.1953125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,SPEA-II_PC50,0.1413045,0.3260275,3.0,0.0008523328835916555,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,SPEA-II_PC60,0.1413045,0.3195445,4.0,0.0010252415986360397,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,SPEA-II_PC70,0.1413045,0.290165,7.0,0.0017577245551541054,0.140625,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,SPEA-II_PC80,0.1413045,0.30885799999999997,2.0,0.0007068086963808451,0.140625,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC80,SPEA-II_PC90,0.1413045,0.264889,5.0,0.0012301395553730998,0.22265625,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance,0.096927,0.502637,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC50,0.096927,0.48451,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC60,0.096927,0.47904800000000003,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC70,0.096927,0.47285699999999997,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC80,0.096927,0.48457249999999996,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC90,0.096927,0.49928,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,NSGA-II,0.096927,0.2479775,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC50,0.096927,0.3099915,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC60,0.096927,0.282812,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC70,0.096927,0.279888,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC80,0.096927,0.270279,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC90,0.096927,0.23983949999999998,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance,0.096927,0.208627,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC50,0.096927,0.218287,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC60,0.096927,0.2084625,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC70,0.096927,0.19626549999999998,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC80,0.096927,0.202832,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC90,0.096927,0.208503,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.096927,0.546191,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC50,0.096927,0.466149,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.096927,0.49039350000000004,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC70,0.096927,0.504564,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.096927,0.522256,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.096927,0.5320725,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SPEA-II,0.096927,0.27304649999999997,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC50,0.096927,0.3260275,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC60,0.096927,0.3195445,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC70,0.096927,0.290165,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC80,0.096927,0.30885799999999997,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC90,0.096927,0.264889,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC50,0.502637,0.48451,62.0,0.776105215665758,0.5390625,16,1.0,False
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC60,0.502637,0.47904800000000003,62.0,0.776105215665758,0.5625,16,1.0,False
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC70,0.502637,0.47285699999999997,53.0,0.45338893262626767,0.609375,16,1.0,False
