metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
IGD,GA_Energy_Dominance_PC80,GA_Energy_Dominance_PC90,0.183116,0.1073355,3.0,2.2592427084688893e-07,0.7754629629629629,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance,0.183116,0.4964715,20.0,9.128345181963482e-07,0.09182098765432099,36,0.00019078241430303677,True
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC75,0.183116,0.491006,8.0,3.431129829145618e-07,0.08333333333333333,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC80,0.183116,0.495738,6.0,2.905085823012854e-07,0.08333333333333333,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC85,0.183116,0.493187,10.0,4.0485558638891916e-07,0.08333333333333333,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC90,0.183116,0.4957545,8.0,3.431129829145618e-07,0.08410493827160494,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC80,NSGA-II,0.183116,0.23714849999999998,243.0,0.15969548454658922,0.3881172839506173,36,1.0,False
IGD,GA_Energy_Dominance_PC80,NSGA-II_PC75,0.183116,0.26306050000000003,111.0,0.0005016152976846655,0.24691358024691357,36,0.06370514280595252,False
IGD,GA_Energy_Dominance_PC80,NSGA-II_PC80,0.183116,0.261892,138.0,0.002245306857197704,0.2716049382716049,36,0.24698375429174746,False
IGD,GA_Energy_Dominance_PC80,NSGA-II_PC85,0.183116,0.25896399999999997,123.0,0.000997022993078689,0.2623456790123457,36,0.11964275916944267,False
IGD,GA_Energy_Dominance_PC80,NSGA-II_PC90,0.183116,0.23687750000000002,218.0,0.07204069811628422,0.3611111111111111,36,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance,0.183116,0.20473249999999998,327.0,0.9311419587708734,0.4182098765432099,36,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC75,0.183116,0.2281495,198.0,0.03459457772567198,0.3441358024691358,36,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC80,0.183116,0.20837850000000002,283.0,0.4367615426525533,0.4058641975308642,36,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC85,0.183116,0.2040545,325.0,0.906202903727346,0.3950617283950617,36,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC90,0.183116,0.2048235,331.0,0.9811989024470065,0.3942901234567901,36,1.0,False
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance,0.183116,0.537454,24.0,1.2552421111422518e-06,0.09182098765432099,36,0.00025606939067301937,True
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC75,0.183116,0.513595,8.0,3.431129829145618e-07,0.08256172839506173,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.183116,0.520991,6.0,2.905085823012854e-07,0.08333333333333333,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC85,0.183116,0.528953,8.0,3.431129829145618e-07,0.08487654320987655,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.183116,0.52656,19.0,8.424599946543765e-07,0.09182098765432099,36,0.00017775905887207344,True
IGD,GA_Energy_Dominance_PC80,SPEA-II,0.183116,0.2648585,127.0,0.0012443118799998487,0.26157407407407407,36,0.1455844899599823,False
IGD,GA_Energy_Dominance_PC80,SPEA-II_PC75,0.183116,0.2811,88.0,0.00012241656255440603,0.2044753086419753,36,0.018240067820606498,True
IGD,GA_Energy_Dominance_PC80,SPEA-II_PC80,0.183116,0.2944365,88.0,0.00012241656255440603,0.19830246913580246,36,0.018240067820606498,True
IGD,GA_Energy_Dominance_PC80,SPEA-II_PC85,0.183116,0.26914000000000005,96.0,0.0002027613848023524,0.23070987654320987,36,0.028386593872329335,True
IGD,GA_Energy_Dominance_PC80,SPEA-II_PC90,0.183116,0.26293900000000003,125.0,0.001114340962828031,0.2623456790123457,36,0.13149223361370765,False
IGD,GA_Energy_Dominance_PC85,GA_Energy_Dominance_PC90,0.161831,0.1073355,144.0,0.0030620079293306457,0.625,36,0.3215108325797178,False
IGD,GA_Energy_Dominance_PC85,GA_WaitingTime_Dominance,0.161831,0.4964715,5.0,2.6721702939269676e-07,0.08256172839506173,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC85,GA_WaitingTime_Dominance_PC75,0.161831,0.491006,4.0,2.457341101713695e-07,0.07947530864197531,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC85,GA_WaitingTime_Dominance_PC80,0.161831,0.495738,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC85,GA_WaitingTime_Dominance_PC85,0.161831,0.493187,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC85,GA_WaitingTime_Dominance_PC90,0.161831,0.4957545,3.0,2.2592427084688893e-07,0.08024691358024691,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC85,NSGA-II,0.161831,0.23714849999999998,146.0,0.0033893776180176083,0.28935185185185186,36,0.34910589465581365,False
IGD,GA_Energy_Dominance_PC85,NSGA-II_PC75,0.161831,0.26306050000000003,8.0,3.431129829145618e-07,0.1728395061728395,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC85,NSGA-II_PC80,0.161831,0.261892,24.0,1.2552421111422518e-06,0.19521604938271606,36,0.00025606939067301937,True
IGD,GA_Energy_Dominance_PC85,NSGA-II_PC85,0.161831,0.25896399999999997,15.0,6.097362659218675e-07,0.18055555555555555,36,0.0001365809235664983,True
IGD,GA_Energy_Dominance_PC85,NSGA-II_PC90,0.161831,0.23687750000000002,98.0,0.00022948526555843785,0.2700617283950617,36,0.03166896664706442,True
IGD,GA_Energy_Dominance_PC85,SA_Energy_Dominance,0.161831,0.20473249999999998,184.0,0.019647075858190144,0.3317901234567901,36,1.0,False
IGD,GA_Energy_Dominance_PC85,SA_Energy_Dominance_PC75,0.161831,0.2281495,64.0,2.4616277636502204e-05,0.25925925925925924,36,0.0039139881442038504,True
IGD,GA_Energy_Dominance_PC85,SA_Energy_Dominance_PC80,0.161831,0.20837850000000002,151.0,0.004351768150452351,0.31635802469135804,36,0.43082504689478274,False
IGD,GA_Energy_Dominance_PC85,SA_Energy_Dominance_PC85,0.161831,0.2040545,177.0,0.014565963234228985,0.3263888888888889,36,1.0,False
IGD,GA_Energy_Dominance_PC85,SA_Energy_Dominance_PC90,0.161831,0.2048235,174.0,0.012769776973022395,0.32098765432098764,36,1.0,False
IGD,GA_Energy_Dominance_PC85,SA_WaitingTime_Dominance,0.161831,0.537454,5.0,2.6721702939269676e-07,0.08256172839506173,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC75,0.161831,0.513595,3.0,2.2592427084688893e-07,0.08024691358024691,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC80,0.161831,0.520991,4.0,2.457341101713695e-07,0.08179012345679013,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC85,0.161831,0.528953,3.0,2.2592427084688893e-07,0.08101851851851852,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC90,0.161831,0.52656,3.0,2.2592427084688893e-07,0.08024691358024691,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC85,SPEA-II,0.161831,0.2648585,24.0,1.2552421111422518e-06,0.17746913580246915,36,0.00025606939067301937,True
IGD,GA_Energy_Dominance_PC85,SPEA-II_PC75,0.161831,0.2811,5.0,2.6721702939269676e-07,0.14429012345679013,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC85,SPEA-II_PC80,0.161831,0.2944365,2.0,2.0766172093011903e-07,0.13503086419753085,36,0.00011317563790691487,True
IGD,GA_Energy_Dominance_PC85,SPEA-II_PC85,0.161831,0.26914000000000005,4.0,2.457341101713695e-07,0.16203703703703703,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC85,SPEA-II_PC90,0.161831,0.26293900000000003,12.0,4.772523349849678e-07,0.18364197530864199,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance,0.1073355,0.4964715,5.0,2.6721702939269676e-07,0.08256172839506173,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC75,0.1073355,0.491006,1.0,1.9082976088213854e-07,0.07716049382716049,36,0.00010858213394193683,True
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC80,0.1073355,0.495738,2.0,2.0766172093011903e-07,0.0779320987654321,36,0.00011317563790691487,True
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC85,0.1073355,0.493187,0.0,1.7532015439414295e-07,0.07716049382716049,36,0.00010431549186451505,True
IGD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC90,0.1073355,0.4957545,1.0,1.9082976088213854e-07,0.07947530864197531,36,0.00010858213394193683,True
IGD,GA_Energy_Dominance_PC90,NSGA-II,0.1073355,0.23714849999999998,42.0,5.0206734532043384e-06,0.12268518518518519,36,0.0008585351604979419,True
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC75,0.1073355,0.26306050000000003,5.0,2.6721702939269676e-07,0.08410493827160494,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC80,0.1073355,0.261892,13.0,5.179840918412282e-07,0.10030864197530864,36,0.00012017230930716494,True
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC85,0.1073355,0.25896399999999997,0.0,1.7532015439414295e-07,0.08101851851851852,36,0.00010431549186451505,True
IGD,GA_Energy_Dominance_PC90,NSGA-II_PC90,0.1073355,0.23687750000000002,24.0,1.2552421111422518e-06,0.10570987654320987,36,0.00025606939067301937,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance,0.1073355,0.20473249999999998,12.0,4.772523349849678e-07,0.12808641975308643,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC75,0.1073355,0.2281495,1.0,1.9082976088213854e-07,0.10416666666666667,36,0.00010858213394193683,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC80,0.1073355,0.20837850000000002,2.0,2.0766172093011903e-07,0.125,36,0.00011317563790691487,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC85,0.1073355,0.2040545,15.0,6.097362659218675e-07,0.11419753086419752,36,0.0001365809235664983,True
IGD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC90,0.1073355,0.2048235,16.0,6.613011955813874e-07,0.11419753086419752,36,0.00014482496183232385,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.1073355,0.537454,5.0,2.6721702939269676e-07,0.08256172839506173,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC75,0.1073355,0.513595,2.0,2.0766172093011903e-07,0.07947530864197531,36,0.00011317563790691487,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.1073355,0.520991,4.0,2.457341101713695e-07,0.08101851851851852,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC85,0.1073355,0.528953,2.0,2.0766172093011903e-07,0.08024691358024691,36,0.00011317563790691487,True
IGD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.1073355,0.52656,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC90,SPEA-II,0.1073355,0.2648585,4.0,2.457341101713695e-07,0.07947530864197531,36,0.00011657692375699469,True
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC75,0.1073355,0.2811,0.0,1.7532015439414295e-07,0.07947530864197531,36,0.00010431549186451505,True
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC80,0.1073355,0.2944365,0.0,1.7532015439414295e-07,0.0779320987654321,36,0.00010431549186451505,True
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC85,0.1073355,0.26914000000000005,0.0,1.7532015439414295e-07,0.0787037037037037,36,0.00010431549186451505,True
IGD,GA_Energy_Dominance_PC90,SPEA-II_PC90,0.1073355,0.26293900000000003,5.0,2.6721702939269676e-07,0.08101851851851852,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC75,0.4964715,0.491006,114.0,0.000597469347221935,0.4027777777777778,36,0.07408619905551994,False
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC80,0.4964715,0.495738,283.0,0.4367615426525533,0.4861111111111111,36,1.0,False
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC85,0.4964715,0.493187,202.0,0.04034198900712105,0.4583333333333333,36,1.0,False
IGD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC90,0.4964715,0.4957545,181.0,0.017305493297743446,0.4637345679012346,36,1.0,False
IGD,GA_WaitingTime_Dominance,NSGA-II,0.4964715,0.23714849999999998,6.0,2.905085823012854e-07,0.9166666666666666,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,NSGA-II_PC75,0.4964715,0.26306050000000003,10.0,4.0485558638891916e-07,0.8641975308641975,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,NSGA-II_PC80,0.4964715,0.261892,6.0,2.905085823012854e-07,0.8348765432098766,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,NSGA-II_PC85,0.4964715,0.25896399999999997,6.0,2.905085823012854e-07,0.8572530864197531,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,NSGA-II_PC90,0.4964715,0.23687750000000002,6.0,2.905085823012854e-07,0.9166666666666666,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.4964715,0.20473249999999998,5.0,2.6721702939269676e-07,0.9189814814814815,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC75,0.4964715,0.2281495,6.0,2.905085823012854e-07,0.9174382716049383,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC80,0.4964715,0.20837850000000002,6.0,2.905085823012854e-07,0.9166666666666666,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC85,0.4964715,0.2040545,5.0,2.6721702939269676e-07,0.9182098765432098,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC90,0.4964715,0.2048235,5.0,2.6721702939269676e-07,0.9182098765432098,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.4964715,0.537454,194.0,0.029561644808310916,0.38117283950617287,36,1.0,False
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC75,0.4964715,0.513595,16.0,6.613011955813874e-07,0.3317901234567901,36,0.00014482496183232385,True
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC80,0.4964715,0.520991,5.0,2.6721702939269676e-07,0.3341049382716049,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC85,0.4964715,0.528953,14.0,5.620579188736485e-07,0.3109567901234568,36,0.00012927332134093916,True
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.4964715,0.52656,173.0,0.012216202501510676,0.4074074074074074,36,1.0,False
IGD,GA_WaitingTime_Dominance,SPEA-II,0.4964715,0.2648585,6.0,2.905085823012854e-07,0.9027777777777778,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,SPEA-II_PC75,0.4964715,0.2811,6.0,2.905085823012854e-07,0.8395061728395061,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,SPEA-II_PC80,0.4964715,0.2944365,6.0,2.905085823012854e-07,0.8495370370370371,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,SPEA-II_PC85,0.4964715,0.26914000000000005,6.0,2.905085823012854e-07,0.8233024691358025,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance,SPEA-II_PC90,0.4964715,0.26293900000000003,6.0,2.905085823012854e-07,0.8996913580246914,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC75,GA_WaitingTime_Dominance_PC80,0.491006,0.495738,212.0,0.05834134410864955,0.5478395061728395,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC75,GA_WaitingTime_Dominance_PC85,0.491006,0.493187,186.0,0.02135778376542863,0.5625,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC75,GA_WaitingTime_Dominance_PC90,0.491006,0.4957545,207.0,0.04864647331402172,0.5547839506172839,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC75,NSGA-II,0.491006,0.23714849999999998,1.0,1.9082976088213854e-07,0.9220679012345679,36,0.00010858213394193683,True
IGD,GA_WaitingTime_Dominance_PC75,NSGA-II_PC75,0.491006,0.26306050000000003,4.0,2.457341101713695e-07,0.9197530864197531,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC75,NSGA-II_PC80,0.491006,0.261892,5.0,2.6721702939269676e-07,0.9151234567901234,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC75,NSGA-II_PC85,0.491006,0.25896399999999997,4.0,2.457341101713695e-07,0.9205246913580247,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC75,NSGA-II_PC90,0.491006,0.23687750000000002,3.0,2.2592427084688893e-07,0.9212962962962963,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC75,SA_Energy_Dominance,0.491006,0.20473249999999998,2.0,2.0766172093011903e-07,0.9205246913580247,36,0.00011317563790691487,True
IGD,GA_WaitingTime_Dominance_PC75,SA_Energy_Dominance_PC75,0.491006,0.2281495,1.0,1.9082976088213854e-07,0.9212962962962963,36,0.00010858213394193683,True
IGD,GA_WaitingTime_Dominance_PC75,SA_Energy_Dominance_PC80,0.491006,0.20837850000000002,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
IGD,GA_WaitingTime_Dominance_PC75,SA_Energy_Dominance_PC85,0.491006,0.2040545,0.0,1.7532015439414295e-07,0.9236111111111112,36,0.00010431549186451505,True
IGD,GA_WaitingTime_Dominance_PC75,SA_Energy_Dominance_PC90,0.491006,0.2048235,0.0,1.7532015439414295e-07,0.9236111111111112,36,0.00010431549186451505,True
IGD,GA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance,0.491006,0.537454,196.0,0.03199336745930381,0.5300925925925926,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance_PC75,0.491006,0.513595,264.0,0.2818492743133718,0.44290123456790126,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance_PC80,0.491006,0.520991,310.0,0.7237226714999605,0.44753086419753085,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance_PC85,0.491006,0.528953,299.0,0.598676823537517,0.48842592592592593,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance_PC90,0.491006,0.52656,199.0,0.03596156410739226,0.5439814814814815,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC75,SPEA-II,0.491006,0.2648585,4.0,2.457341101713695e-07,0.9197530864197531,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC75,SPEA-II_PC75,0.491006,0.2811,2.0,2.0766172093011903e-07,0.9205246913580247,36,0.00011317563790691487,True
IGD,GA_WaitingTime_Dominance_PC75,SPEA-II_PC80,0.491006,0.2944365,6.0,2.905085823012854e-07,0.9143518518518519,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC75,SPEA-II_PC85,0.491006,0.26914000000000005,6.0,2.905085823012854e-07,0.9174382716049383,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC75,SPEA-II_PC90,0.491006,0.26293900000000003,4.0,2.457341101713695e-07,0.9197530864197531,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC80,GA_WaitingTime_Dominance_PC85,0.495738,0.493187,310.0,0.7237226714999605,0.48842592592592593,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC80,GA_WaitingTime_Dominance_PC90,0.495738,0.4957545,301.0,0.6206826335108846,0.48919753086419754,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC80,NSGA-II,0.495738,0.23714849999999998,2.0,2.0766172093011903e-07,0.9212962962962963,36,0.00011317563790691487,True
IGD,GA_WaitingTime_Dominance_PC80,NSGA-II_PC75,0.495738,0.26306050000000003,5.0,2.6721702939269676e-07,0.9182098765432098,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC80,NSGA-II_PC80,0.495738,0.261892,5.0,2.6721702939269676e-07,0.9158950617283951,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC80,NSGA-II_PC85,0.495738,0.25896399999999997,4.0,2.457341101713695e-07,0.9189814814814815,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC80,NSGA-II_PC90,0.495738,0.23687750000000002,4.0,2.457341101713695e-07,0.9197530864197531,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance,0.495738,0.20473249999999998,3.0,2.2592427084688893e-07,0.9197530864197531,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC75,0.495738,0.2281495,3.0,2.2592427084688893e-07,0.9197530864197531,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC80,0.495738,0.20837850000000002,2.0,2.0766172093011903e-07,0.9205246913580247,36,0.00011317563790691487,True
IGD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC85,0.495738,0.2040545,1.0,1.9082976088213854e-07,0.9220679012345679,36,0.00010858213394193683,True
IGD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC90,0.495738,0.2048235,1.0,1.9082976088213854e-07,0.9220679012345679,36,0.00010858213394193683,True
IGD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance,0.495738,0.537454,314.0,0.7713223533629088,0.3742283950617284,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC75,0.495738,0.513595,134.0,0.0018174384280174039,0.3317901234567901,36,0.20900541922200144,False
IGD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.495738,0.520991,140.0,0.0024922098582893515,0.30787037037037035,36,0.2666664548369606,False
IGD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC85,0.495738,0.528953,199.0,0.03596156410739226,0.33641975308641975,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.495738,0.52656,315.0,0.7833661297357495,0.3904320987654321,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC80,SPEA-II,0.495738,0.2648585,4.0,2.457341101713695e-07,0.9182098765432098,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC80,SPEA-II_PC75,0.495738,0.2811,3.0,2.2592427084688893e-07,0.9205246913580247,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC80,SPEA-II_PC80,0.495738,0.2944365,6.0,2.905085823012854e-07,0.9151234567901234,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC80,SPEA-II_PC85,0.495738,0.26914000000000005,6.0,2.905085823012854e-07,0.9174382716049383,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC80,SPEA-II_PC90,0.495738,0.26293900000000003,4.0,2.457341101713695e-07,0.9182098765432098,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC85,GA_WaitingTime_Dominance_PC90,0.493187,0.4957545,324.5,0.899980058203355,0.5023148148148148,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC85,NSGA-II,0.493187,0.23714849999999998,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
IGD,GA_WaitingTime_Dominance_PC85,NSGA-II_PC75,0.493187,0.26306050000000003,5.0,2.6721702939269676e-07,0.9189814814814815,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC85,NSGA-II_PC80,0.493187,0.261892,6.0,2.905085823012854e-07,0.9143518518518519,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC85,NSGA-II_PC85,0.493187,0.25896399999999997,3.0,2.2592427084688893e-07,0.9197530864197531,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC85,NSGA-II_PC90,0.493187,0.23687750000000002,3.0,2.2592427084688893e-07,0.9205246913580247,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance,0.493187,0.20473249999999998,3.0,2.2592427084688893e-07,0.9197530864197531,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance_PC75,0.493187,0.2281495,2.0,2.0766172093011903e-07,0.9205246913580247,36,0.00011317563790691487,True
IGD,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance_PC80,0.493187,0.20837850000000002,2.0,2.0766172093011903e-07,0.9220679012345679,36,0.00011317563790691487,True
IGD,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance_PC85,0.493187,0.2040545,1.0,1.9082976088213854e-07,0.9228395061728395,36,0.00010858213394193683,True
IGD,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance_PC90,0.493187,0.2048235,1.0,1.9082976088213854e-07,0.9228395061728395,36,0.00010858213394193683,True
IGD,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance,0.493187,0.537454,299.0,0.598676823537517,0.38580246913580246,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance_PC75,0.493187,0.513595,106.0,0.00037305657206720966,0.35108024691358025,36,0.049616524084938884,True
IGD,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance_PC80,0.493187,0.520991,107.0,0.0003960009490724392,0.3333333333333333,36,0.052272125277561976,False
IGD,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance_PC85,0.493187,0.528953,180.0,0.01658130119681589,0.3464506172839506,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance_PC90,0.493187,0.52656,290.0,0.5043254710454326,0.4158950617283951,36,1.0,False
IGD,GA_WaitingTime_Dominance_PC85,SPEA-II,0.493187,0.2648585,4.0,2.457341101713695e-07,0.9182098765432098,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC85,SPEA-II_PC75,0.493187,0.2811,3.0,2.2592427084688893e-07,0.9205246913580247,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC85,SPEA-II_PC80,0.493187,0.2944365,6.0,2.905085823012854e-07,0.9143518518518519,36,0.00011657692375699469,True
IGD,GA_WaitingTime_Dominance_PC85,SPEA-II_PC85,0.493187,0.26914000000000005,5.0,2.6721702939269676e-07,0.9174382716049383,36,0.00011657692375699469,True
