metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
IGD,AMOSA_PC70,NSGA-II_PC60,0.340493,0.293295,135.0,0.9393893568733578,0.5349716446124764,23,1.0,False
IGD,AMOSA_PC70,NSGA-II_PC70,0.340493,0.284973,57.0,0.014349076781645653,0.6578449905482041,23,1.0,False
IGD,AMOSA_PC70,NSGA-II_PC80,0.340493,0.277716,80.0,0.08031525501240466,0.6124763705103969,23,1.0,False
IGD,AMOSA_PC70,NSGA-II_PC90,0.340493,0.239561,4.0,4.898950141596359e-05,0.8790170132325141,23,0.0291977428439143,True
IGD,AMOSA_PC70,SA_Energy_Dominance,0.340493,0.203397,3.0,4.298669556668244e-05,0.8752362948960303,23,0.028930046116377284,True
IGD,AMOSA_PC70,SA_Energy_Dominance_PC50,0.340493,0.230927,26.0,0.0006957021696019083,0.8374291115311909,23,0.174621244570079,False
IGD,AMOSA_PC70,SA_Energy_Dominance_PC60,0.340493,0.216978,10.0,0.00010535917542231488,0.8374291115311909,23,0.03740250727492178,True
IGD,AMOSA_PC70,SA_Energy_Dominance_PC70,0.340493,0.20801,8.0,8.191184745953706e-05,0.8638941398865785,23,0.03128511705529058,True
IGD,AMOSA_PC70,SA_Energy_Dominance_PC80,0.340493,0.20191,3.0,4.298669556668244e-05,0.8809073724007561,23,0.028930046116377284,True
IGD,AMOSA_PC70,SA_Energy_Dominance_PC90,0.340493,0.209679,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024872972734560905,True
IGD,AMOSA_PC70,SA_WaitingTime_Dominance,0.340493,0.53347,6.0,6.345865528456507e-05,0.13988657844990549,23,0.03128511705529058,True
IGD,AMOSA_PC70,SA_WaitingTime_Dominance_PC50,0.340493,0.480289,0.0,2.888847007498363e-05,0.11720226843100189,23,0.024872972734560905,True
IGD,AMOSA_PC70,SA_WaitingTime_Dominance_PC60,0.340493,0.496433,6.0,6.345865528456507e-05,0.13043478260869565,23,0.03128511705529058,True
IGD,AMOSA_PC70,SA_WaitingTime_Dominance_PC70,0.340493,0.52065,3.0,4.298669556668244e-05,0.12287334593572778,23,0.028930046116377284,True
IGD,AMOSA_PC70,SA_WaitingTime_Dominance_PC80,0.340493,0.529107,5.0,5.578128949013106e-05,0.12476370510396975,23,0.030345021482631296,True
IGD,AMOSA_PC70,SA_WaitingTime_Dominance_PC90,0.340493,0.532458,5.0,5.578128949013106e-05,0.13043478260869565,23,0.030345021482631296,True
IGD,AMOSA_PC70,SPEA-II,0.340493,0.276591,18.0,0.00027842638841257816,0.8241965973534972,23,0.08269263735853571,False
IGD,AMOSA_PC70,SPEA-II_PC50,0.340493,0.329537,62.0,0.021657078930483298,0.44801512287334594,23,1.0,False
IGD,AMOSA_PC70,SPEA-II_PC60,0.340493,0.323004,111.0,0.420245005182766,0.497164461247637,23,1.0,False
IGD,AMOSA_PC70,SPEA-II_PC70,0.340493,0.296055,77.0,0.06575287172280397,0.5954631379962193,23,1.0,False
IGD,AMOSA_PC70,SPEA-II_PC80,0.340493,0.317455,120.0,0.5945447675809836,0.5500945179584121,23,1.0,False
IGD,AMOSA_PC70,SPEA-II_PC90,0.340493,0.26676,20.0,0.0003518955164785176,0.77882797731569,23,0.10064211771285603,False
IGD,AMOSA_PC80,AMOSA_PC90,0.346324,0.361405,80.0,0.08031525501240466,0.34026465028355385,23,1.0,False
IGD,AMOSA_PC80,GA_Energy_Dominance,0.346324,0.090755,2.0,3.7686123463664956e-05,0.8790170132325141,23,0.027096322770375103,True
IGD,AMOSA_PC80,GA_Energy_Dominance_PC50,0.346324,0.240771,107.0,0.35358600094897774,0.5330812854442344,23,1.0,False
IGD,AMOSA_PC80,GA_Energy_Dominance_PC60,0.346324,0.204206,18.0,0.00027842638841257816,0.8260869565217391,23,0.08269263735853571,False
IGD,AMOSA_PC80,GA_Energy_Dominance_PC70,0.346324,0.169865,9.0,9.293958004130687e-05,0.8695652173913043,23,0.03392294671507701,True
IGD,AMOSA_PC80,GA_Energy_Dominance_PC80,0.346324,0.174794,11.0,0.0001193333751654535,0.8657844990548205,23,0.03949934717976511,True
IGD,AMOSA_PC80,GA_Energy_Dominance_PC90,0.346324,0.100628,1.0,3.3009962260077685e-05,0.8827977315689981,23,0.025450680902519895,True
IGD,AMOSA_PC80,GA_WaitingTime_Dominance,0.346324,0.510547,6.0,6.345865528456507e-05,0.13799621928166353,23,0.03128511705529058,True
IGD,AMOSA_PC80,GA_WaitingTime_Dominance_PC50,0.346324,0.516259,0.0,2.888847007498363e-05,0.11720226843100189,23,0.024872972734560905,True
IGD,AMOSA_PC80,GA_WaitingTime_Dominance_PC60,0.346324,0.503578,0.0,2.888847007498363e-05,0.11720226843100189,23,0.024872972734560905,True
IGD,AMOSA_PC80,GA_WaitingTime_Dominance_PC70,0.346324,0.49313,1.0,3.3009962260077685e-05,0.11909262759924386,23,0.025450680902519895,True
IGD,AMOSA_PC80,GA_WaitingTime_Dominance_PC80,0.346324,0.489989,3.0,4.298669556668244e-05,0.12098298676748583,23,0.028930046116377284,True
IGD,AMOSA_PC80,GA_WaitingTime_Dominance_PC90,0.346324,0.506158,4.0,4.898950141596359e-05,0.12476370510396975,23,0.0291977428439143,True
IGD,AMOSA_PC80,NSGA-II,0.346324,0.251308,2.0,3.7686123463664956e-05,0.8752362948960303,23,0.027096322770375103,True
IGD,AMOSA_PC80,NSGA-II_PC50,0.346324,0.335794,84.0,0.10369462817850872,0.4877126654064272,23,1.0,False
IGD,AMOSA_PC80,NSGA-II_PC60,0.346324,0.293295,132.0,0.8671479754694595,0.5217391304347826,23,1.0,False
IGD,AMOSA_PC80,NSGA-II_PC70,0.346324,0.284973,55.0,0.012099342656934242,0.6691871455576559,23,1.0,False
IGD,AMOSA_PC80,NSGA-II_PC80,0.346324,0.277716,73.0,0.049789910442717744,0.6162570888468809,23,1.0,False
IGD,AMOSA_PC80,NSGA-II_PC90,0.346324,0.239561,3.0,4.298669556668244e-05,0.8752362948960303,23,0.028930046116377284,True
IGD,AMOSA_PC80,SA_Energy_Dominance,0.346324,0.203397,3.0,4.298669556668244e-05,0.8752362948960303,23,0.028930046116377284,True
IGD,AMOSA_PC80,SA_Energy_Dominance_PC50,0.346324,0.230927,26.0,0.0006957021696019083,0.8279773156899811,23,0.174621244570079,False
IGD,AMOSA_PC80,SA_Energy_Dominance_PC60,0.346324,0.216978,17.0,0.0002473367809376903,0.8374291115311909,23,0.07444837106224478,False
IGD,AMOSA_PC80,SA_Energy_Dominance_PC70,0.346324,0.20801,7.0,7.21290450140799e-05,0.8695652173913043,23,0.03128511705529058,True
IGD,AMOSA_PC80,SA_Energy_Dominance_PC80,0.346324,0.20191,3.0,4.298669556668244e-05,0.8771266540642723,23,0.028930046116377284,True
IGD,AMOSA_PC80,SA_Energy_Dominance_PC90,0.346324,0.209679,0.0,2.888847007498363e-05,0.8827977315689981,23,0.024872972734560905,True
IGD,AMOSA_PC80,SA_WaitingTime_Dominance,0.346324,0.53347,6.0,6.345865528456507e-05,0.14555765595463138,23,0.03128511705529058,True
IGD,AMOSA_PC80,SA_WaitingTime_Dominance_PC50,0.346324,0.480289,2.0,3.7686123463664956e-05,0.12098298676748583,23,0.027096322770375103,True
IGD,AMOSA_PC80,SA_WaitingTime_Dominance_PC60,0.346324,0.496433,5.0,5.578128949013106e-05,0.12476370510396975,23,0.030345021482631296,True
IGD,AMOSA_PC80,SA_WaitingTime_Dominance_PC70,0.346324,0.52065,4.0,4.898950141596359e-05,0.12476370510396975,23,0.0291977428439143,True
IGD,AMOSA_PC80,SA_WaitingTime_Dominance_PC80,0.346324,0.529107,4.0,4.898950141596359e-05,0.12476370510396975,23,0.0291977428439143,True
IGD,AMOSA_PC80,SA_WaitingTime_Dominance_PC90,0.346324,0.532458,4.0,4.898950141596359e-05,0.1342155009451796,23,0.0291977428439143,True
IGD,AMOSA_PC80,SPEA-II,0.346324,0.276591,10.0,0.00010535917542231488,0.8015122873345936,23,0.03740250727492178,True
IGD,AMOSA_PC80,SPEA-II_PC50,0.346324,0.329537,71.0,0.04311498306727235,0.46313799621928164,23,1.0,False
IGD,AMOSA_PC80,SPEA-II_PC60,0.346324,0.323004,120.0,0.5945447675809836,0.504725897920605,23,1.0,False
IGD,AMOSA_PC80,SPEA-II_PC70,0.346324,0.296055,70.0,0.040071671356062044,0.6030245746691871,23,1.0,False
IGD,AMOSA_PC80,SPEA-II_PC80,0.346324,0.317455,108.0,0.3695902674341758,0.5746691871455577,23,1.0,False
IGD,AMOSA_PC80,SPEA-II_PC90,0.346324,0.26676,13.0,0.0001526847637658424,0.7731568998109641,23,0.048248385350006195,True
IGD,AMOSA_PC90,GA_Energy_Dominance,0.361405,0.090755,4.0,4.898950141596359e-05,0.8771266540642723,23,0.0291977428439143,True
IGD,AMOSA_PC90,GA_Energy_Dominance_PC50,0.361405,0.240771,105.0,0.3229146973319015,0.555765595463138,23,1.0,False
IGD,AMOSA_PC90,GA_Energy_Dominance_PC60,0.361405,0.204206,19.0,0.00031314968626805495,0.8298676748582231,23,0.09143970839027205,False
IGD,AMOSA_PC90,GA_Energy_Dominance_PC70,0.361405,0.169865,10.0,0.00010535917542231488,0.8695652173913043,23,0.03740250727492178,True
IGD,AMOSA_PC90,GA_Energy_Dominance_PC80,0.361405,0.174794,10.0,0.00010535917542231488,0.8620037807183365,23,0.03740250727492178,True
IGD,AMOSA_PC90,GA_Energy_Dominance_PC90,0.361405,0.100628,3.0,4.298669556668244e-05,0.8790170132325141,23,0.028930046116377284,True
IGD,AMOSA_PC90,GA_WaitingTime_Dominance,0.361405,0.510547,6.0,6.345865528456507e-05,0.14933837429111532,23,0.03128511705529058,True
IGD,AMOSA_PC90,GA_WaitingTime_Dominance_PC50,0.361405,0.516259,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
IGD,AMOSA_PC90,GA_WaitingTime_Dominance_PC60,0.361405,0.503578,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
IGD,AMOSA_PC90,GA_WaitingTime_Dominance_PC70,0.361405,0.49313,0.0,2.888847007498363e-05,0.11720226843100189,23,0.024872972734560905,True
IGD,AMOSA_PC90,GA_WaitingTime_Dominance_PC80,0.361405,0.489989,0.0,2.888847007498363e-05,0.11909262759924386,23,0.024872972734560905,True
IGD,AMOSA_PC90,GA_WaitingTime_Dominance_PC90,0.361405,0.506158,2.0,3.7686123463664956e-05,0.11909262759924386,23,0.027096322770375103,True
IGD,AMOSA_PC90,NSGA-II,0.361405,0.251308,3.0,4.298669556668244e-05,0.8733459357277883,23,0.028930046116377284,True
IGD,AMOSA_PC90,NSGA-II_PC50,0.361405,0.335794,97.0,0.218021708713648,0.5103969754253308,23,1.0,False
IGD,AMOSA_PC90,NSGA-II_PC60,0.361405,0.293295,97.0,0.218021708713648,0.5255198487712666,23,1.0,False
IGD,AMOSA_PC90,NSGA-II_PC70,0.361405,0.284973,43.0,0.004050355988436394,0.7334593572778828,23,0.8424740455947699,False
IGD,AMOSA_PC90,NSGA-II_PC80,0.361405,0.277716,58.0,0.01560655794111332,0.6446124763705104,23,1.0,False
IGD,AMOSA_PC90,NSGA-II_PC90,0.361405,0.239561,4.0,4.898950141596359e-05,0.8714555765595463,23,0.0291977428439143,True
IGD,AMOSA_PC90,SA_Energy_Dominance,0.361405,0.203397,4.0,4.898950141596359e-05,0.8752362948960303,23,0.0291977428439143,True
IGD,AMOSA_PC90,SA_Energy_Dominance_PC50,0.361405,0.230927,28.0,0.0008670966463881769,0.8241965973534972,23,0.21070448507232697,False
IGD,AMOSA_PC90,SA_Energy_Dominance_PC60,0.361405,0.216978,15.0,0.00019467221226232567,0.8355387523629489,23,0.05976436916453398,False
IGD,AMOSA_PC90,SA_Energy_Dominance_PC70,0.361405,0.20801,9.0,9.293958004130687e-05,0.8714555765595463,23,0.03392294671507701,True
IGD,AMOSA_PC90,SA_Energy_Dominance_PC80,0.361405,0.20191,6.0,6.345865528456507e-05,0.8733459357277883,23,0.03128511705529058,True
IGD,AMOSA_PC90,SA_Energy_Dominance_PC90,0.361405,0.209679,1.0,3.3009962260077685e-05,0.8790170132325141,23,0.025450680902519895,True
IGD,AMOSA_PC90,SA_WaitingTime_Dominance,0.361405,0.53347,6.0,6.345865528456507e-05,0.15500945179584122,23,0.03128511705529058,True
IGD,AMOSA_PC90,SA_WaitingTime_Dominance_PC50,0.361405,0.480289,1.0,3.3009962260077685e-05,0.11720226843100189,23,0.025450680902519895,True
IGD,AMOSA_PC90,SA_WaitingTime_Dominance_PC60,0.361405,0.496433,3.0,4.298669556668244e-05,0.12287334593572778,23,0.028930046116377284,True
IGD,AMOSA_PC90,SA_WaitingTime_Dominance_PC70,0.361405,0.52065,2.0,3.7686123463664956e-05,0.11909262759924386,23,0.027096322770375103,True
IGD,AMOSA_PC90,SA_WaitingTime_Dominance_PC80,0.361405,0.529107,3.0,4.298669556668244e-05,0.12476370510396975,23,0.028930046116377284,True
IGD,AMOSA_PC90,SA_WaitingTime_Dominance_PC90,0.361405,0.532458,3.0,4.298669556668244e-05,0.14366729678638943,23,0.028930046116377284,True
IGD,AMOSA_PC90,SPEA-II,0.361405,0.276591,10.0,0.00010535917542231488,0.8090737240075614,23,0.03740250727492178,True
IGD,AMOSA_PC90,SPEA-II_PC50,0.361405,0.329537,82.0,0.09140548859651476,0.502835538752363,23,1.0,False
IGD,AMOSA_PC90,SPEA-II_PC60,0.361405,0.323004,117.0,0.532951705049407,0.5633270321361059,23,1.0,False
IGD,AMOSA_PC90,SPEA-II_PC70,0.361405,0.296055,60.0,0.0184153661455575,0.6843100189035917,23,1.0,False
IGD,AMOSA_PC90,SPEA-II_PC80,0.361405,0.317455,82.0,0.09140548859651476,0.6351606805293005,23,1.0,False
IGD,AMOSA_PC90,SPEA-II_PC90,0.361405,0.26676,16.0,0.00021952634539834648,0.7996219281663516,23,0.06673600900109733,False
IGD,GA_Energy_Dominance,GA_Energy_Dominance_PC50,0.090755,0.240771,0.0,2.888847007498363e-05,0.10586011342155009,23,0.024872972734560905,True
IGD,GA_Energy_Dominance,GA_Energy_Dominance_PC60,0.090755,0.204206,1.0,3.3009962260077685e-05,0.1323251417769376,23,0.025450680902519895,True
IGD,GA_Energy_Dominance,GA_Energy_Dominance_PC70,0.090755,0.169865,1.0,3.3009962260077685e-05,0.13988657844990549,23,0.025450680902519895,True
IGD,GA_Energy_Dominance,GA_Energy_Dominance_PC80,0.090755,0.174794,0.0,2.888847007498363e-05,0.16257088846880907,23,0.024872972734560905,True
IGD,GA_Energy_Dominance,GA_Energy_Dominance_PC90,0.090755,0.100628,82.0,0.09140548859651476,0.41965973534971646,23,1.0,False
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.090755,0.510547,5.0,5.578128949013106e-05,0.1285444234404537,23,0.030345021482631296,True
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC50,0.090755,0.516259,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC60,0.090755,0.503578,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC70,0.090755,0.49313,1.0,3.3009962260077685e-05,0.11720226843100189,23,0.025450680902519895,True
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC80,0.090755,0.489989,2.0,3.7686123463664956e-05,0.11909262759924386,23,0.027096322770375103,True
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC90,0.090755,0.506158,3.0,4.298669556668244e-05,0.12098298676748583,23,0.028930046116377284,True
IGD,GA_Energy_Dominance,NSGA-II,0.090755,0.251308,6.0,6.345865528456507e-05,0.12287334593572778,23,0.03128511705529058,True
IGD,GA_Energy_Dominance,NSGA-II_PC50,0.090755,0.335794,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
IGD,GA_Energy_Dominance,NSGA-II_PC60,0.090755,0.293295,1.0,3.3009962260077685e-05,0.10207939508506617,23,0.025450680902519895,True
IGD,GA_Energy_Dominance,NSGA-II_PC70,0.090755,0.284973,0.0,2.888847007498363e-05,0.11720226843100189,23,0.024872972734560905,True
IGD,GA_Energy_Dominance,NSGA-II_PC80,0.090755,0.277716,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
IGD,GA_Energy_Dominance,NSGA-II_PC90,0.090755,0.239561,2.0,3.7686123463664956e-05,0.11720226843100189,23,0.027096322770375103,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance,0.090755,0.203397,2.0,3.7686123463664956e-05,0.1323251417769376,23,0.027096322770375103,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance_PC50,0.090755,0.230927,1.0,3.3009962260077685e-05,0.11720226843100189,23,0.025450680902519895,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance_PC60,0.090755,0.216978,1.0,3.3009962260077685e-05,0.12098298676748583,23,0.025450680902519895,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance_PC70,0.090755,0.20801,1.0,3.3009962260077685e-05,0.12287334593572778,23,0.025450680902519895,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance_PC80,0.090755,0.20191,3.0,4.298669556668244e-05,0.13610586011342155,23,0.028930046116377284,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance_PC90,0.090755,0.209679,5.0,5.578128949013106e-05,0.1266540642722117,23,0.030345021482631296,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.090755,0.53347,5.0,5.578128949013106e-05,0.1285444234404537,23,0.030345021482631296,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC50,0.090755,0.480289,0.0,2.888847007498363e-05,0.11720226843100189,23,0.024872972734560905,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC60,0.090755,0.496433,5.0,5.578128949013106e-05,0.12287334593572778,23,0.030345021482631296,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC70,0.090755,0.52065,3.0,4.298669556668244e-05,0.12098298676748583,23,0.028930046116377284,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC80,0.090755,0.529107,4.0,4.898950141596359e-05,0.12476370510396975,23,0.0291977428439143,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.090755,0.532458,3.0,4.298669556668244e-05,0.12476370510396975,23,0.028930046116377284,True
IGD,GA_Energy_Dominance,SPEA-II,0.090755,0.276591,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
IGD,GA_Energy_Dominance,SPEA-II_PC50,0.090755,0.329537,0.0,2.888847007498363e-05,0.10207939508506617,23,0.024872972734560905,True
IGD,GA_Energy_Dominance,SPEA-II_PC60,0.090755,0.323004,0.0,2.888847007498363e-05,0.09829867674858223,23,0.024872972734560905,True
IGD,GA_Energy_Dominance,SPEA-II_PC70,0.090755,0.296055,2.0,3.7686123463664956e-05,0.12287334593572778,23,0.027096322770375103,True
IGD,GA_Energy_Dominance,SPEA-II_PC80,0.090755,0.317455,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
IGD,GA_Energy_Dominance,SPEA-II_PC90,0.090755,0.26676,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC60,0.240771,0.204206,0.0,2.888847007498363e-05,0.6824196597353497,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC70,0.240771,0.169865,3.0,4.298669556668244e-05,0.775047258979206,23,0.028930046116377284,True
IGD,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC80,0.240771,0.174794,18.0,0.00027842638841257816,0.7920604914933838,23,0.08269263735853571,False
IGD,GA_Energy_Dominance_PC50,GA_Energy_Dominance_PC90,0.240771,0.100628,0.0,2.888847007498363e-05,0.888468809073724,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance,0.240771,0.510547,28.0,0.0008670966463881769,0.21928166351606806,23,0.21070448507232697,False
IGD,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC50,0.240771,0.516259,11.0,0.0001193333751654535,0.19848771266540643,23,0.03949934717976511,True
IGD,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC60,0.240771,0.503578,17.0,0.0002473367809376903,0.20793950850661624,23,0.07444837106224478,False
IGD,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC70,0.240771,0.49313,16.0,0.00021952634539834648,0.21550094517958412,23,0.06673600900109733,False
IGD,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC80,0.240771,0.489989,30.0,0.0010769681710516288,0.21361058601134217,23,0.255241456539236,False
IGD,GA_Energy_Dominance_PC50,GA_WaitingTime_Dominance_PC90,0.240771,0.506158,23.0,0.0004967326878373424,0.20982986767485823,23,0.13163416227689573,False
IGD,GA_Energy_Dominance_PC50,NSGA-II,0.240771,0.251308,63.0,0.023456648295634874,0.5708884688090737,23,1.0,False
IGD,GA_Energy_Dominance_PC50,NSGA-II_PC50,0.240771,0.335794,34.0,0.001644211310556809,0.3440453686200378,23,0.3650149109436116,False
IGD,GA_Energy_Dominance_PC50,NSGA-II_PC60,0.240771,0.293295,87.0,0.12454938347381272,0.4120982986767486,23,1.0,False
IGD,GA_Energy_Dominance_PC50,NSGA-II_PC70,0.240771,0.284973,126.0,0.7265098424533645,0.4782608695652174,23,1.0,False
IGD,GA_Energy_Dominance_PC50,NSGA-II_PC80,0.240771,0.277716,122.0,0.6373324293538669,0.46502835538752363,23,1.0,False
IGD,GA_Energy_Dominance_PC50,NSGA-II_PC90,0.240771,0.239561,53.0,0.010167986096485393,0.5935727788279773,23,1.0,False
IGD,GA_Energy_Dominance_PC50,SA_Energy_Dominance,0.240771,0.203397,30.0,0.0010769681710516288,0.7504725897920604,23,0.255241456539236,False
IGD,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC50,0.240771,0.230927,25.0,0.0006223500192947817,0.6238185255198487,23,0.15869925492016934,False
IGD,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC60,0.240771,0.216978,5.0,5.578128949013106e-05,0.6748582230623819,23,0.030345021482631296,True
IGD,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC70,0.240771,0.20801,1.0,3.3009962260077685e-05,0.7542533081285444,23,0.025450680902519895,True
IGD,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC80,0.240771,0.20191,14.0,0.0001724806575822413,0.7863894139886578,23,0.0534690038504948,False
IGD,GA_Energy_Dominance_PC50,SA_Energy_Dominance_PC90,0.240771,0.209679,21.0,0.00039508989747960577,0.780718336483932,23,0.10864972180689159,False
IGD,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance,0.240771,0.53347,27.0,0.0007770235615907062,0.21928166351606806,23,0.19347886683608584,False
IGD,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC50,0.240771,0.480289,22.0,0.000443199062219124,0.22117202268431002,23,0.11877734867472522,False
IGD,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC60,0.240771,0.496433,23.0,0.0004967326878373424,0.20793950850661624,23,0.13163416227689573,False
IGD,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC70,0.240771,0.52065,19.0,0.00031314968626805495,0.20793950850661624,23,0.09143970839027205,False
IGD,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC80,0.240771,0.529107,21.0,0.00039508989747960577,0.2060491493383743,23,0.10864972180689159,False
IGD,GA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC90,0.240771,0.532458,27.0,0.0007770235615907062,0.21928166351606806,23,0.19347886683608584,False
IGD,GA_Energy_Dominance_PC50,SPEA-II,0.240771,0.276591,102.0,0.2802620565221965,0.4952741020793951,23,1.0,False
IGD,GA_Energy_Dominance_PC50,SPEA-II_PC50,0.240771,0.329537,13.0,0.0001526847637658424,0.33648393194706994,23,0.048248385350006195,True
IGD,GA_Energy_Dominance_PC50,SPEA-II_PC60,0.240771,0.323004,93.0,0.17590699040166102,0.4158790170132325,23,1.0,False
IGD,GA_Energy_Dominance_PC50,SPEA-II_PC70,0.240771,0.296055,137.0,0.9878666568748196,0.4725897920604915,23,1.0,False
IGD,GA_Energy_Dominance_PC50,SPEA-II_PC80,0.240771,0.317455,120.0,0.5945447675809836,0.43856332703213613,23,1.0,False
IGD,GA_Energy_Dominance_PC50,SPEA-II_PC90,0.240771,0.26676,93.0,0.17590699040166102,0.504725897920605,23,1.0,False
IGD,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC70,0.204206,0.169865,13.0,0.0001526847637658424,0.6389413988657845,23,0.048248385350006195,True
IGD,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC80,0.204206,0.174794,55.0,0.012099342656934242,0.6824196597353497,23,1.0,False
IGD,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC90,0.204206,0.100628,0.0,2.888847007498363e-05,0.8790170132325141,23,0.024872972734560905,True
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance,0.204206,0.510547,10.0,0.00010535917542231488,0.1323251417769376,23,0.03740250727492178,True
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC50,0.204206,0.516259,3.0,4.298669556668244e-05,0.12287334593572778,23,0.028930046116377284,True
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC60,0.204206,0.503578,3.0,4.298669556668244e-05,0.12098298676748583,23,0.028930046116377284,True
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC70,0.204206,0.49313,4.0,4.898950141596359e-05,0.12287334593572778,23,0.0291977428439143,True
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC80,0.204206,0.489989,5.0,5.578128949013106e-05,0.1266540642722117,23,0.030345021482631296,True
IGD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC90,0.204206,0.506158,6.0,6.345865528456507e-05,0.13043478260869565,23,0.03128511705529058,True
IGD,GA_Energy_Dominance_PC60,NSGA-II,0.204206,0.251308,101.0,0.26693620697359655,0.444234404536862,23,1.0,False
IGD,GA_Energy_Dominance_PC60,NSGA-II_PC50,0.204206,0.335794,3.0,4.298669556668244e-05,0.1720226843100189,23,0.028930046116377284,True
IGD,GA_Energy_Dominance_PC60,NSGA-II_PC60,0.204206,0.293295,3.0,4.298669556668244e-05,0.22117202268431002,23,0.028930046116377284,True
IGD,GA_Energy_Dominance_PC60,NSGA-II_PC70,0.204206,0.284973,23.0,0.0004967326878373424,0.24763705103969755,23,0.13163416227689573,False
IGD,GA_Energy_Dominance_PC60,NSGA-II_PC80,0.204206,0.277716,30.0,0.0010769681710516288,0.2722117202268431,23,0.255241456539236,False
IGD,GA_Energy_Dominance_PC60,NSGA-II_PC90,0.204206,0.239561,112.0,0.43799624080299626,0.45368620037807184,23,1.0,False
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance,0.204206,0.203397,89.0,0.14017887802751172,0.5652173913043478,23,1.0,False
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC50,0.204206,0.230927,87.0,0.12454938347381272,0.41776937618147447,23,1.0,False
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC60,0.204206,0.216978,137.0,0.9878666568748196,0.4839319470699433,23,1.0,False
IGD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC70,0.204206,0.20801,76.0,0.06141169449706263,0.5311909262759924,23,1.0,False
