metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
GD,GA_Energy_Dominance_PC30,SPEA-II_PC30,0.046087,0.032546500000000006,152.0,0.0045716961856956395,0.6597222222222222,36,0.34287721392717296,False
GD,GA_Energy_Dominance_PC30,SPEA-II_PC60,0.046087,0.0191155,63.0,2.2957100075604586e-05,0.7978395061728395,36,0.0033976508111894788,True
GD,GA_Energy_Dominance_PC30,SPEA-II_PC90,0.046087,0.01477,12.0,4.772523349849678e-07,0.8587962962962963,36,0.00010260925202176807,True
GD,GA_Energy_Dominance_PC60,GA_Energy_Dominance_PC90,0.062736,0.0662335,60.0,0.032134550733267986,0.4729938271604938,36,1.0,False
GD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance,0.062736,0.018667000000000003,3.0,2.2592427084688893e-07,0.9537037037037037,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC30,0.062736,0.224409,12.0,4.772523349849678e-07,0.14351851851851852,36,0.00010260925202176807,True
GD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC60,0.062736,0.0473665,36.0,3.1900874901680254e-06,0.75,36,0.0005455049608187323,True
GD,GA_Energy_Dominance_PC60,GA_WaitingTime_Dominance_PC90,0.062736,0.0304095,14.0,5.620579188736485e-07,0.9112654320987654,36,0.00011803216296346619,True
GD,GA_Energy_Dominance_PC60,NSGA-II,0.062736,0.014732499999999999,0.0,1.7532015439414295e-07,0.9552469135802469,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC60,NSGA-II_PC30,0.062736,0.0426955,113.0,0.0005637695941316245,0.7199074074074074,36,0.060323346572083825,False
GD,GA_Energy_Dominance_PC60,NSGA-II_PC60,0.062736,0.019032,14.0,5.620579188736485e-07,0.9128086419753086,36,0.00011803216296346619,True
GD,GA_Energy_Dominance_PC60,NSGA-II_PC90,0.062736,0.015464,0.0,1.7532015439414295e-07,0.9583333333333334,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC60,SA_Energy_Dominance,0.062736,0.1265365,4.0,2.457341101713695e-07,0.22145061728395063,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC30,0.062736,0.104715,153.0,0.004801643649527065,0.3896604938271605,36,0.35532163006500284,False
GD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC60,0.062736,0.12562099999999998,4.0,2.457341101713695e-07,0.23148148148148148,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC60,SA_Energy_Dominance_PC90,0.062736,0.126237,5.0,2.6721702939269676e-07,0.22145061728395063,36,6.707147437756689e-05,True
GD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance,0.062736,0.0185425,0.0,1.7532015439414295e-07,0.9004629629629629,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC30,0.062736,0.048667,178.0,0.015212349604201592,0.6072530864197531,36,0.9735903746689019,False
GD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.062736,0.0457505,19.0,8.424599946543765e-07,0.7808641975308642,36,0.00017017691892018405,True
GD,GA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.062736,0.038123500000000005,20.0,9.128345181963482e-07,0.8225308641975309,36,0.0001816540691210733,True
GD,GA_Energy_Dominance_PC60,SPEA-II,0.062736,0.017176499999999997,0.0,1.7532015439414295e-07,0.9537037037037037,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC60,SPEA-II_PC30,0.062736,0.032546500000000006,57.0,1.5028967141894611e-05,0.8117283950617284,36,0.0022994319727098755,True
GD,GA_Energy_Dominance_PC60,SPEA-II_PC60,0.062736,0.0191155,9.0,3.727524742203059e-07,0.9305555555555556,36,8.34620857972368e-05,True
GD,GA_Energy_Dominance_PC60,SPEA-II_PC90,0.062736,0.01477,0.0,1.7532015439414295e-07,0.9637345679012346,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance,0.0662335,0.018667000000000003,3.0,2.2592427084688893e-07,0.9575617283950617,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC30,0.0662335,0.224409,12.0,4.772523349849678e-07,0.14583333333333334,36,0.00010260925202176807,True
GD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC60,0.0662335,0.0473665,18.0,7.773255079612795e-07,0.7862654320987654,36,0.00015779707811613974,True
GD,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC90,0.0662335,0.0304095,4.0,2.457341101713695e-07,0.9274691358024691,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC90,NSGA-II,0.0662335,0.014732499999999999,0.0,1.7532015439414295e-07,0.9583333333333334,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC90,NSGA-II_PC30,0.0662335,0.0426955,93.0,0.00016810042456949503,0.7368827160493827,36,0.02168495476946486,True
GD,GA_Energy_Dominance_PC90,NSGA-II_PC60,0.0662335,0.019032,6.0,2.905085823012854e-07,0.9135802469135802,36,6.943155117000721e-05,True
GD,GA_Energy_Dominance_PC90,NSGA-II_PC90,0.0662335,0.015464,0.0,1.7532015439414295e-07,0.9591049382716049,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC90,SA_Energy_Dominance,0.0662335,0.1265365,3.0,2.2592427084688893e-07,0.22067901234567902,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC30,0.0662335,0.104715,172.0,0.011683997389409173,0.39814814814814814,36,0.7828278250904146,False
GD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC60,0.0662335,0.12562099999999998,9.0,3.727524742203059e-07,0.2322530864197531,36,8.34620857972368e-05,True
GD,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC90,0.0662335,0.126237,3.0,2.2592427084688893e-07,0.22067901234567902,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.0662335,0.0185425,0.0,1.7532015439414295e-07,0.9128086419753086,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC30,0.0662335,0.048667,146.0,0.0033893776180176083,0.6311728395061729,36,0.2779289646774439,False
GD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.0662335,0.0457505,6.0,2.905085823012854e-07,0.8094135802469136,36,6.943155117000721e-05,True
GD,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.0662335,0.038123500000000005,8.0,3.431129829145618e-07,0.8503086419753086,36,7.857287308743466e-05,True
GD,GA_Energy_Dominance_PC90,SPEA-II,0.0662335,0.017176499999999997,0.0,1.7532015439414295e-07,0.9537037037037037,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC90,SPEA-II_PC30,0.0662335,0.032546500000000006,32.0,2.346558992449843e-06,0.8302469135802469,36,0.00042707373662587145,True
GD,GA_Energy_Dominance_PC90,SPEA-II_PC60,0.0662335,0.0191155,5.0,2.6721702939269676e-07,0.9351851851851852,36,6.707147437756689e-05,True
GD,GA_Energy_Dominance_PC90,SPEA-II_PC90,0.0662335,0.01477,0.0,1.7532015439414295e-07,0.9614197530864198,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC30,0.018667000000000003,0.224409,0.0,1.7532015439414295e-07,0.016975308641975308,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC60,0.018667000000000003,0.0473665,51.0,9.755322476934225e-06,0.14969135802469136,36,0.0015706069187864102,True
GD,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC90,0.018667000000000003,0.0304095,20.0,0.0005788002025497452,0.2847222222222222,36,0.060323346572083825,False
GD,GA_WaitingTime_Dominance,NSGA-II,0.018667000000000003,0.014732499999999999,331.0,0.9811989024470065,0.4807098765432099,36,1.0,False
GD,GA_WaitingTime_Dominance,NSGA-II_PC30,0.018667000000000003,0.0426955,102.0,0.00029314050735429475,0.2152777777777778,36,0.034297439360452486,True
GD,GA_WaitingTime_Dominance,NSGA-II_PC60,0.018667000000000003,0.019032,234.0,0.12174474108307765,0.38503086419753085,36,1.0,False
GD,GA_WaitingTime_Dominance,NSGA-II_PC90,0.018667000000000003,0.015464,322.0,0.8689746499982165,0.4722222222222222,36,1.0,False
GD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.018667000000000003,0.1265365,0.0,1.7532015439414295e-07,0.043209876543209874,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC30,0.018667000000000003,0.104715,3.0,2.2592427084688893e-07,0.07214506172839506,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC60,0.018667000000000003,0.12562099999999998,0.0,1.7532015439414295e-07,0.04089506172839506,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC90,0.018667000000000003,0.126237,0.0,1.7532015439414295e-07,0.043209876543209874,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.018667000000000003,0.0185425,212.0,0.05834134410864955,0.3950617283950617,36,1.0,False
GD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC30,0.018667000000000003,0.048667,25.0,1.3584778235653516e-06,0.08719135802469136,36,0.0002553938308302861,True
GD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC60,0.018667000000000003,0.0457505,111.0,0.0005016152976846655,0.23148148148148148,36,0.05467606744762854,False
GD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.018667000000000003,0.038123500000000005,150.0,0.004141474880761553,0.2808641975308642,36,0.3271765155801627,False
GD,GA_WaitingTime_Dominance,SPEA-II,0.018667000000000003,0.017176499999999997,293.0,0.534884090851039,0.4683641975308642,36,1.0,False
GD,GA_WaitingTime_Dominance,SPEA-II_PC30,0.018667000000000003,0.032546500000000006,138.0,0.002245306857197704,0.2361111111111111,36,0.19085108286180485,False
GD,GA_WaitingTime_Dominance,SPEA-II_PC60,0.018667000000000003,0.0191155,290.0,0.5043254710454326,0.4027777777777778,36,1.0,False
GD,GA_WaitingTime_Dominance,SPEA-II_PC90,0.018667000000000003,0.01477,311.0,0.7355309715219147,0.5146604938271605,36,1.0,False
GD,GA_WaitingTime_Dominance_PC30,GA_WaitingTime_Dominance_PC60,0.224409,0.0473665,0.0,1.7532015439414295e-07,0.9691358024691358,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC30,GA_WaitingTime_Dominance_PC90,0.224409,0.0304095,0.0,1.7532015439414295e-07,0.9760802469135802,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC30,NSGA-II,0.224409,0.014732499999999999,0.0,1.7532015439414295e-07,0.9807098765432098,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC30,NSGA-II_PC30,0.224409,0.0426955,0.0,1.7532015439414295e-07,0.9591049382716049,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC30,NSGA-II_PC60,0.224409,0.019032,0.0,1.7532015439414295e-07,0.9699074074074074,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC30,NSGA-II_PC90,0.224409,0.015464,0.0,1.7532015439414295e-07,0.9795524691358025,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC30,SA_Energy_Dominance,0.224409,0.1265365,88.0,0.00012241656255440603,0.6736111111111112,36,0.016403819382290408,True
GD,GA_WaitingTime_Dominance_PC30,SA_Energy_Dominance_PC30,0.224409,0.104715,59.0,1.7324839863830377e-05,0.7955246913580247,36,0.0026333756593022173,True
GD,GA_WaitingTime_Dominance_PC30,SA_Energy_Dominance_PC60,0.224409,0.12562099999999998,95.0,0.00019052329527236012,0.6967592592592593,36,0.023243842023227934,True
GD,GA_WaitingTime_Dominance_PC30,SA_Energy_Dominance_PC90,0.224409,0.126237,87.0,0.00011481244537536739,0.6743827160493827,36,0.015958929907176067,True
GD,GA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance,0.224409,0.0185425,1.0,1.9082976088213854e-07,0.9760802469135802,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC30,0.224409,0.048667,16.0,6.613011955813874e-07,0.8881172839506173,36,0.0001375506486809286,True
GD,GA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC60,0.224409,0.0457505,1.0,1.9082976088213854e-07,0.9683641975308642,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC90,0.224409,0.038123500000000005,1.0,1.9082976088213854e-07,0.9729938271604939,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC30,SPEA-II,0.224409,0.017176499999999997,0.0,1.7532015439414295e-07,0.9753086419753086,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC30,SPEA-II_PC30,0.224409,0.032546500000000006,0.0,1.7532015439414295e-07,0.9645061728395061,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC30,SPEA-II_PC60,0.224409,0.0191155,0.0,1.7532015439414295e-07,0.9768518518518519,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC30,SPEA-II_PC90,0.224409,0.01477,0.0,1.7532015439414295e-07,0.9791666666666666,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC60,GA_WaitingTime_Dominance_PC90,0.0473665,0.0304095,56.0,1.3992810388829824e-05,0.7561728395061729,36,0.0021688856102686227,True
GD,GA_WaitingTime_Dominance_PC60,NSGA-II,0.0473665,0.014732499999999999,5.0,2.6721702939269676e-07,0.8495370370370371,36,6.707147437756689e-05,True
GD,GA_WaitingTime_Dominance_PC60,NSGA-II_PC30,0.0473665,0.0426955,285.0,0.4555150145654334,0.4737654320987654,36,1.0,False
GD,GA_WaitingTime_Dominance_PC60,NSGA-II_PC60,0.0473665,0.019032,53.0,1.127757009333763e-05,0.7716049382716049,36,0.0018044112149340208,True
GD,GA_WaitingTime_Dominance_PC60,NSGA-II_PC90,0.0473665,0.015464,3.0,2.2592427084688893e-07,0.8518518518518519,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance,0.0473665,0.1265365,0.0,1.7532015439414295e-07,0.07561728395061729,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC30,0.0473665,0.104715,35.0,2.9553896956358017e-06,0.17746913580246915,36,0.0005142378070406295,True
GD,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC60,0.0473665,0.12562099999999998,0.0,1.7532015439414295e-07,0.07407407407407407,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC90,0.0473665,0.126237,0.0,1.7532015439414295e-07,0.07561728395061729,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance,0.0473665,0.0185425,56.0,1.3992810388829824e-05,0.7708333333333334,36,0.0021688856102686227,True
GD,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC30,0.0473665,0.048667,87.0,0.00011481244537536739,0.3587962962962963,36,0.015958929907176067,True
GD,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.0473665,0.0457505,203.0,0.04189924924270594,0.5752314814814815,36,1.0,False
GD,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.0473665,0.038123500000000005,133.0,0.0017228830249049754,0.6358024691358025,36,0.15505947224144778,False
GD,GA_WaitingTime_Dominance_PC60,SPEA-II,0.0473665,0.017176499999999997,9.0,3.7259859730909284e-07,0.8472222222222222,36,8.34620857972368e-05,True
GD,GA_WaitingTime_Dominance_PC60,SPEA-II_PC30,0.0473665,0.032546500000000006,196.0,0.03199336745930381,0.59375,36,1.0,False
GD,GA_WaitingTime_Dominance_PC60,SPEA-II_PC60,0.0473665,0.0191155,34.0,2.7373078084202973e-06,0.7901234567901234,36,0.0004872407898988129,True
GD,GA_WaitingTime_Dominance_PC60,SPEA-II_PC90,0.0473665,0.01477,6.0,2.905085823012854e-07,0.8626543209876543,36,6.943155117000721e-05,True
GD,GA_WaitingTime_Dominance_PC90,NSGA-II,0.0304095,0.014732499999999999,150.0,0.004141474880761553,0.7060185185185185,36,0.3271765155801627,False
GD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC30,0.0304095,0.0426955,113.0,0.0005637695941316245,0.3441358024691358,36,0.060323346572083825,False
GD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC60,0.0304095,0.019032,226.0,0.0942926082768607,0.6188271604938271,36,1.0,False
GD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC90,0.0304095,0.015464,124.0,0.001054172975306411,0.7145061728395061,36,0.10120060562941546,False
GD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance,0.0304095,0.1265365,0.0,1.7532015439414295e-07,0.06712962962962964,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC30,0.0304095,0.104715,20.0,9.128345181963482e-07,0.1091820987654321,36,0.0001816540691210733,True
GD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC60,0.0304095,0.12562099999999998,0.0,1.7532015439414295e-07,0.06635802469135803,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC90,0.0304095,0.126237,0.0,1.7532015439414295e-07,0.06712962962962964,36,6.627101836098603e-05,True
GD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance,0.0304095,0.0185425,244.0,0.16441173144395438,0.5964506172839507,36,1.0,False
GD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC30,0.0304095,0.048667,35.0,2.9553896956358017e-06,0.15817901234567902,36,0.0005142378070406295,True
GD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.0304095,0.0457505,154.0,0.00504200767139662,0.35648148148148145,36,0.36806656001195326,False
GD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.0304095,0.038123500000000005,235.0,0.12557647244942594,0.39814814814814814,36,1.0,False
GD,GA_WaitingTime_Dominance_PC90,SPEA-II,0.0304095,0.017176499999999997,147.0,0.0035647384419021932,0.7037037037037037,36,0.28874381379407765,False
GD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC30,0.0304095,0.032546500000000006,191.0,0.02621267454923837,0.40046296296296297,36,1.0,False
GD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC60,0.0304095,0.0191155,216.0,0.06720778463402688,0.6172839506172839,36,1.0,False
GD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.0304095,0.01477,93.0,0.00016810042456949503,0.753858024691358,36,0.02168495476946486,True
GD,NSGA-II,NSGA-II_PC30,0.014732499999999999,0.0426955,48.0,7.834455949096153e-06,0.20833333333333334,36,0.001284850775651769,True
GD,NSGA-II,NSGA-II_PC60,0.014732499999999999,0.019032,122.0,0.0009425813438808106,0.32407407407407407,36,0.09143039035643863,False
GD,NSGA-II,NSGA-II_PC90,0.014732499999999999,0.015464,319.0,0.8320346666934788,0.4837962962962963,36,1.0,False
GD,NSGA-II,SA_Energy_Dominance,0.014732499999999999,0.1265365,0.0,1.7532015439414295e-07,0.032407407407407406,36,6.627101836098603e-05,True
GD,NSGA-II,SA_Energy_Dominance_PC30,0.014732499999999999,0.104715,3.0,2.2592427084688893e-07,0.06944444444444445,36,6.627101836098603e-05,True
GD,NSGA-II,SA_Energy_Dominance_PC60,0.014732499999999999,0.12562099999999998,0.0,1.7532015439414295e-07,0.026234567901234566,36,6.627101836098603e-05,True
GD,NSGA-II,SA_Energy_Dominance_PC90,0.014732499999999999,0.126237,0.0,1.7532015439414295e-07,0.033950617283950615,36,6.627101836098603e-05,True
GD,NSGA-II,SA_WaitingTime_Dominance,0.014732499999999999,0.0185425,170.0,0.010680917815179658,0.4012345679012346,36,0.7476642470625761,False
GD,NSGA-II,SA_WaitingTime_Dominance_PC30,0.014732499999999999,0.048667,2.0,2.0766172093011903e-07,0.10570987654320987,36,6.627101836098603e-05,True
GD,NSGA-II,SA_WaitingTime_Dominance_PC60,0.014732499999999999,0.0457505,50.0,9.069854411958289e-06,0.19135802469135801,36,0.0014693164147372428,True
GD,NSGA-II,SA_WaitingTime_Dominance_PC90,0.014732499999999999,0.038123500000000005,120.0,0.000842328875481746,0.30709876543209874,36,0.08339055867269285,False
GD,NSGA-II,SPEA-II,0.014732499999999999,0.017176499999999997,236.0,0.12950153159870004,0.44058641975308643,36,1.0,False
GD,NSGA-II,SPEA-II_PC30,0.014732499999999999,0.032546500000000006,66.0,2.8282992683870134e-05,0.21219135802469136,36,0.00415759992452891,True
GD,NSGA-II,SPEA-II_PC60,0.014732499999999999,0.0191155,217.0,0.06958980028993356,0.4074074074074074,36,1.0,False
GD,NSGA-II,SPEA-II_PC90,0.014732499999999999,0.01477,323.0,0.8813560030764194,0.5046296296296297,36,1.0,False
GD,NSGA-II_PC30,NSGA-II_PC60,0.0426955,0.019032,101.0,0.0002758339689494793,0.7222222222222222,36,0.03254840833603856,True
GD,NSGA-II_PC30,NSGA-II_PC90,0.0426955,0.015464,42.0,5.0206734532043384e-06,0.779320987654321,36,0.0008284111197787158,True
GD,NSGA-II_PC30,SA_Energy_Dominance,0.0426955,0.1265365,0.0,1.7532015439414295e-07,0.07021604938271606,36,6.627101836098603e-05,True
GD,NSGA-II_PC30,SA_Energy_Dominance_PC30,0.0426955,0.104715,83.0,8.862673144771627e-05,0.18287037037037038,36,0.012407742402680277,True
GD,NSGA-II_PC30,SA_Energy_Dominance_PC60,0.0426955,0.12562099999999998,1.0,1.9082976088213854e-07,0.07407407407407407,36,6.627101836098603e-05,True
GD,NSGA-II_PC30,SA_Energy_Dominance_PC90,0.0426955,0.126237,0.0,1.7532015439414295e-07,0.07021604938271606,36,6.627101836098603e-05,True
GD,NSGA-II_PC30,SA_WaitingTime_Dominance,0.0426955,0.0185425,90.0,0.0001390711417696977,0.7129629629629629,36,0.018357390713600097,True
GD,NSGA-II_PC30,SA_WaitingTime_Dominance_PC30,0.0426955,0.048667,192.0,0.027290609521751108,0.37885802469135804,36,1.0,False
GD,NSGA-II_PC30,SA_WaitingTime_Dominance_PC60,0.0426955,0.0457505,202.0,0.04034198900712105,0.5848765432098766,36,1.0,False
GD,NSGA-II_PC30,SA_WaitingTime_Dominance_PC90,0.0426955,0.038123500000000005,98.0,0.00022948526555843785,0.6304012345679012,36,0.02753823186701254,True
GD,NSGA-II_PC30,SPEA-II,0.0426955,0.017176499999999997,34.0,2.7373078084202973e-06,0.7808641975308642,36,0.0004872407898988129,True
GD,NSGA-II_PC30,SPEA-II_PC30,0.0426955,0.032546500000000006,176.0,0.013943915169810639,0.5802469135802469,36,0.9063544860376915,False
GD,NSGA-II_PC30,SPEA-II_PC60,0.0426955,0.0191155,67.0,3.0305610756231616e-05,0.7299382716049383,36,0.004394313559653584,True
GD,NSGA-II_PC30,SPEA-II_PC90,0.0426955,0.01477,34.0,2.7373078084202973e-06,0.8016975308641975,36,0.0004872407898988129,True
GD,NSGA-II_PC60,NSGA-II_PC90,0.019032,0.015464,180.0,0.01658130119681589,0.6566358024691358,36,1.0,False
GD,NSGA-II_PC60,SA_Energy_Dominance,0.019032,0.1265365,1.0,1.9082976088213854e-07,0.05169753086419753,36,6.627101836098603e-05,True
GD,NSGA-II_PC60,SA_Energy_Dominance_PC30,0.019032,0.104715,21.0,9.888518719414208e-07,0.10262345679012345,36,0.00019282611502857705,True
GD,NSGA-II_PC60,SA_Energy_Dominance_PC60,0.019032,0.12562099999999998,0.0,1.7532015439414295e-07,0.037037037037037035,36,6.627101836098603e-05,True
GD,NSGA-II_PC60,SA_Energy_Dominance_PC90,0.019032,0.126237,1.0,1.9082976088213854e-07,0.05324074074074074,36,6.627101836098603e-05,True
GD,NSGA-II_PC60,SA_WaitingTime_Dominance,0.019032,0.0185425,333.0,0.993732451868159,0.5516975308641975,36,1.0,False
GD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC30,0.019032,0.048667,17.0,7.170557663194188e-07,0.15817901234567902,36,0.00014699643209548086,True
GD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC60,0.019032,0.0457505,97.0,0.00021573510025119091,0.30324074074074076,36,0.0261039471303941,True
GD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC90,0.019032,0.038123500000000005,192.0,0.027290609521751108,0.4351851851851852,36,1.0,False
GD,NSGA-II_PC60,SPEA-II,0.019032,0.017176499999999997,198.0,0.03459178816991404,0.6296296296296297,36,1.0,False
GD,NSGA-II_PC60,SPEA-II_PC30,0.019032,0.032546500000000006,158.0,0.006116023103706514,0.30941358024691357,36,0.4342376403631625,False
GD,NSGA-II_PC60,SPEA-II_PC60,0.019032,0.0191155,240.0,0.14616041016614512,0.5563271604938271,36,1.0,False
GD,NSGA-II_PC60,SPEA-II_PC90,0.019032,0.01477,170.0,0.010680917815179658,0.6944444444444444,36,0.7476642470625761,False
GD,NSGA-II_PC90,SA_Energy_Dominance,0.015464,0.1265365,0.0,1.7532015439414295e-07,0.036265432098765434,36,6.627101836098603e-05,True
GD,NSGA-II_PC90,SA_Energy_Dominance_PC30,0.015464,0.104715,3.0,2.2592427084688893e-07,0.07021604938271606,36,6.627101836098603e-05,True
GD,NSGA-II_PC90,SA_Energy_Dominance_PC60,0.015464,0.12562099999999998,0.0,1.7532015439414295e-07,0.03009259259259259,36,6.627101836098603e-05,True
GD,NSGA-II_PC90,SA_Energy_Dominance_PC90,0.015464,0.126237,0.0,1.7532015439414295e-07,0.036265432098765434,36,6.627101836098603e-05,True
GD,NSGA-II_PC90,SA_WaitingTime_Dominance,0.015464,0.0185425,150.0,0.004141474880761553,0.4220679012345679,36,0.3271765155801627,False
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC30,0.015464,0.048667,1.0,1.9082976088213854e-07,0.09259259259259259,36,6.627101836098603e-05,True
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC60,0.015464,0.0457505,29.0,1.8591657824362784e-06,0.19675925925925927,36,0.0003439456697507115,True
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC90,0.015464,0.038123500000000005,98.0,0.00022948526555843785,0.30941358024691357,36,0.02753823186701254,True
GD,NSGA-II_PC90,SPEA-II,0.015464,0.017176499999999997,282.0,0.427554110033312,0.4591049382716049,36,1.0,False
GD,NSGA-II_PC90,SPEA-II_PC30,0.015464,0.032546500000000006,33.0,2.5347154810617667e-06,0.21296296296296297,36,0.00045371407111005624,True
GD,NSGA-II_PC90,SPEA-II_PC60,0.015464,0.0191155,226.0,0.0942926082768607,0.41975308641975306,36,1.0,False
GD,NSGA-II_PC90,SPEA-II_PC90,0.015464,0.01477,272.0,0.3418634427686622,0.5343364197530864,36,1.0,False
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC30,0.1265365,0.104715,55.0,1.3025007158162794e-05,0.6959876543209876,36,0.0020579511309897214,True
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC60,0.1265365,0.12562099999999998,196.0,0.8823315205898541,0.5192901234567902,36,1.0,False
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC90,0.1265365,0.126237,32.0,0.20928655478176728,0.503858024691358,36,1.0,False
